imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9937816,1827126655,2022-01-09T20:42:31,0.0,2022-01-07T02:00:00,2022-01-09T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,207.0,0.0,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126716,2022-01-09T22:00:31,0.0,2022-01-07T02:00:00,2022-01-09T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,231.0,0.0,2067.7020263671875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126729,2022-01-09T22:54:31,0.0,2022-01-07T02:00:00,2022-01-09T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,202.0,0.0,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126833,2022-01-09T23:48:31,0.0,2022-01-07T02:00:00,2022-01-09T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,211.0,0.10000000149011612,2067.7061462402344,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126891,2022-01-10T00:54:31,0.0,2022-01-07T02:00:00,2022-01-10T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,216.0,0.10000000149011612,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126905,2022-01-10T02:00:31,0.0,2022-01-07T02:00:00,2022-01-10T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,154.0,0.0,2067.7050018310547,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126961,2022-01-10T02:48:31,0.0,2022-01-07T02:00:00,2022-01-10T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,125.0,0.10000000149011612,2067.706832885742,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827127015,2022-01-10T04:00:31,0.0,2022-01-07T02:00:00,2022-01-10T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,37.0,0.0,2067.7061462402344,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827127133,2022-01-10T04:48:31,0.0,2022-01-07T02:00:00,2022-01-10T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,155.0,0.10000000149011612,2067.7027130126953,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827127182,2022-01-10T05:54:31,0.0,2022-01-07T02:00:00,2022-01-10T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0239,-1.5342,-0.6903,0.0,0.0,0,0.0264,0.0107,0.0,2.0,326.0,0.0,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827127197,2022-01-10T06:54:31,0.0,2022-01-07T02:00:00,2022-01-10T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0134,-2.4273,-0.1998,0.0,0.0,0,0.0146,0.0056,0.0,2.0,326.0,0.0,2067.710494995117,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827127258,2022-01-10T08:01:40,0.0,2022-01-15T22:00:00,2022-01-10T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0093,-1.6402,0.1703,-0.11,-0.07,0,0.01,0.0039,0.0,125.0,124.0,9.899999618530273,2066.510467529297,8006.567687988281,0,0.4526,0.3656,0.0,False,anchorage,FUKUYAMA,,,B,2,0.017,237.52880770915152,10.862400000000001,8.7744,0.0,0
9937816,1827127371,2022-01-10T09:01:20,0.0,2022-01-15T22:10:00,2022-01-10T08:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0129,-2.8736,-0.9576,-0.06,-0.04,0,0.0144,0.0062,0.0,217.0,215.0,12.0,2057.40234375,8000.1837158203125,0,0.5101,0.0,0.0,False,anchorage,INNOSHIMA,,,B,2,0.0052,236.30993247402023,12.2424,0.0,0.0,1
9937816,1827127377,2022-01-10T10:02:10,0.0,2022-01-15T14:00:00,2022-01-10T09:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0159,-2.9351,-0.7711,-0.06,0.0,0,0.0173,0.0068,0.0,235.0,234.0,12.199999809265137,2049.605941772461,7988.898010253906,0,0.5247,0.0,0.0,False,,INNOSHIMA,,,B,2,0.0036,270.0,12.5928,0.0,0.0,1
9937816,1827127487,2022-01-10T11:02:00,0.0,2022-01-15T14:00:00,2022-01-10T10:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0168,-2.8306,-0.9645,-0.06,0.01,0,0.0183,0.0072,0.0,300.0,298.0,13.0,2049.3539428710938,7977.648010253906,0,0.6256,0.0,0.0,False,,NAMIKATA,,,B,2,0.0036999999999999997,279.4623222080256,15.014400000000002,0.0,0.0,1
9937816,1827127496,2022-01-10T12:01:41,0.0,2022-01-15T14:05:00,2022-01-10T11:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0532,-3.8804,0.46,-0.04,-0.06,0,0.0576,0.0225,0.0,219.0,219.0,13.0,2042.4288940429688,7966.6864013671875,0,0.605,0.0,0.0,False,,KIKUMA,,,B,3,0.0052,213.69006752597977,14.52,0.0,0.0,1
9937816,1827127607,2022-01-10T12:59:53,0.0,2022-01-15T14:05:00,2022-01-10T12:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0457,-3.688,0.1846,-0.03,-0.02,0,0.0488,0.0172,0.0,223.0,220.0,11.5,2033.972396850586,7956.665954589844,0,0.4634,0.0,0.0,False,,MATSUYAMA,,,B,3,0.0013,236.30993247402023,11.121599999999999,0.0,0.0,1
9937816,1827127622,2022-01-10T14:00:10,0.0,2022-01-15T14:10:00,2022-01-10T13:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0273,-2.8101,0.7686,-0.04,-0.02,0,0.0288,0.0095,0.0,242.0,241.0,11.899999618530273,2027.1546936035156,7945.8599853515625,0,0.5033,0.0,0.0,False,,MATSUYAMA,,,B,2,0.002,243.434948822922,12.0792,0.0,0.0,1
9937816,1827127725,2022-01-10T14:59:21,0.0,2022-01-15T14:10:00,2022-01-10T14:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0232,-2.2798,1.0596,-0.05,-0.02,0,0.0234,0.0028,0.0,253.0,251.0,11.100000381469727,2023.0746459960938,7933.0023193359375,0,0.4497,0.0,0.0,False,,IYO NADA,,,B,2,0.0029000000000000007,248.19859051364818,10.7928,0.0,0.0,1
9937816,1827127787,2022-01-10T16:00:20,0.0,2022-01-15T14:10:00,2022-01-10T15:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0276,-1.48,1.0596,-0.04,-0.02,0,0.0276,0.0009,0.0,284.0,285.0,10.899999618530273,2023.2234191894531,7920.281982421875,0,0.4335,0.0,0.0,False,,HIRAO,,,B,2,0.002,243.434948822922,10.404,0.0,0.0,1
9937816,1827127796,2022-01-10T17:00:21,0.0,2022-01-15T14:05:00,2022-01-10T16:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0259,0.6196,2.5596,0.01,-0.03,0,0.0259,0.0006,0.0,281.0,280.0,12.399999618530273,2025.5994415283203,7906.409912109375,0,0.5643,0.0,0.0,False,,KASADO,,,B,2,0.001,161.56505117707798,13.5432,0.0,0.0,0
9937816,1827127897,2022-01-10T17:59:01,0.0,2022-01-15T14:05:00,2022-01-10T17:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0127,1.4203,1.6602,0.01,-0.01,0,0.0127,0.0,0.0,281.0,280.0,10.699999809265137,2028.0628967285156,7892.868347167969,0,0.4218,0.0,0.0,False,,MITAJIRI NAKANOSEKI,,,B,2,0.0002,135.0,10.1232,0.0,0.0,0
9937816,1827127911,2022-01-10T19:01:11,0.0,2022-01-15T14:05:00,2022-01-10T18:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0814,1.7289,4.3725,0.0,-0.01,0,0.0886,0.0352,0.0,282.0,281.0,7.099999904632568,2029.6673583984375,7883.6224365234375,0,0.4526,0.3656,0.0,False,,UBE,,,B,3,0.0001,180.0,10.862400000000001,8.7744,0.0,0
9937816,1827127965,2022-01-10T20:01:21,0.0,2022-01-15T14:05:00,2022-01-10T19:00:00,T-AIS,CN NSA/MN,8.800000190734863,0.0898,1.7641,4.559,0.01,-0.01,0,0.0977,0.0383,0.0,283.0,282.0,5.699999809265137,2031.1026763916016,7875.786437988281,0,0.4526,0.3656,0.0,False,,UBE,,,B,3,0.0002,135.0,10.862400000000001,8.7744,0.0,0
9937816,1827128078,2022-01-10T21:00:20,0.0,2022-01-15T14:10:00,2022-01-10T20:00:00,T-AIS,CN NSA/WM,8.800000190734863,0.1339,1.7631,4.559,0.0,0.01,0,0.1409,0.0441,0.0,305.0,305.0,5.900000095367432,2033.6622619628906,7868.663635253906,0,0.4526,0.3656,0.0,False,,UBE,,,B,3,0.0001,0.0,10.862400000000001,8.7744,0.0,1
9937816,1827128142,2022-01-10T22:00:00,0.0,2022-01-15T14:10:00,2022-01-10T21:00:00,T-AIS,CN NSA/WM,8.800000190734863,0.1483,1.7631,4.559,0.0,0.0,0,0.157,0.0513,0.0,240.0,240.0,10.600000381469727,2038.535385131836,7858.949890136719,0,0.4281,0.0,0.0,False,,CHOFU,,,B,3,0.0,90.0,10.2744,0.0,0.0,0
9937816,1827128145,2022-01-10T23:00:20,0.0,2022-01-15T14:05:00,2022-01-10T22:00:00,T-AIS,CN NSA/WM,8.800000190734863,0.5211,6.2407,4.809,0.0693,0.0265,0,0.615,0.3264,0.0,1.0,0.0,11.600000381469727,2038.967514038086,7852.859802246094,0,0.4847,0.0,0.0,False,,MUTSURE,,,B,4,0.00550474,69.07337673919454,11.6328,0.0,0.0,1
9937816,1827128211,2022-01-10T23:40:20,0.0,2022-01-15T14:05:00,2022-01-10T23:00:00,T-AIS,CN NSA/WM,8.800000190734863,0.6761,8.81,2.85,0.0924,0.0551,0,0.8833,0.5682,0.0,295.0,291.0,10.899999618530273,2042.8692626953125,7846.266174316406,0,0.4617,0.0,0.0,False,,SHIRASHIMA,,,B,5,0.011573769999999999,59.191516203018395,11.0808,0.0,0.0,0
9937816,1827128322,2022-01-11T00:59:31,0.0,2022-01-15T14:05:00,2022-01-11T00:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.1854,9.4442,-5.9223,0.1339,-0.0086,0,1.6428,1.1376,0.0,279.0,277.0,11.0,2046.1427307128906,7829.7418212890625,0,0.5053,0.0,0.0,False,,SHIRASHIMA,,,B,6,0.01800317,93.67489047686271,12.127199999999998,0.0,0.0,0
9937816,1827128334,2022-01-11T01:42:50,0.0,2022-01-15T14:05:00,2022-01-11T01:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.1825,9.6698,-6.3237,0.1467,-0.0526,0,1.6262,1.1165,0.0,315.0,315.0,10.699999809265137,2048.4439086914062,7821.17431640625,0,0.4452,0.0,0.0,False,,SHIRASHIMA,,,B,6,0.02428765,109.72554266725923,10.6848,0.0,0.0,0
9937816,1827128377,2022-01-11T02:18:20,0.0,2022-01-15T14:05:00,2022-01-11T02:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.1895,10.2899,-6.6196,0.1552,-0.0509,0,1.5852,1.0479,0.0,314.0,316.0,9.699999809265137,2052.656936645508,7816.163635253906,0,0.4526,0.3656,0.0,False,,SHIRASHIMA,,,B,6,0.02667785,108.15762388549096,10.862400000000001,8.7744,0.0,0
9937816,1827128448,2022-01-11T03:47:59,0.0,2022-01-15T14:05:00,2022-01-11T03:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.1729,9.8875,-7.9126,0.177,-0.0608,0,1.5278,0.9791,0.0,309.0,309.0,8.899999618530273,2061.072006225586,7805.100402832031,0,0.4526,0.3656,0.0,False,,SHIRASHIMA,,,B,6,0.03502564,108.95774135920479,10.862400000000001,8.7744,0.0,0
9937816,1827128561,2022-01-11T04:47:55,0.0,2022-01-15T14:05:00,2022-01-11T04:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.0891,9.3006,-9.7309,0.1282,-0.0494,0,1.4331,0.9313,0.0,308.0,308.0,9.5,2066.6100311279297,7795.799560546875,0,0.4526,0.3656,0.0,False,,IZUHARA,,,B,6,0.018875600000000003,111.07344064833322,10.862400000000001,8.7744,0.0,0
9937816,1827128560,2022-01-11T05:48:04,0.0,2022-01-15T14:05:00,2022-01-11T05:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.0328,9.0897,-10.4204,-0.0017,-0.1615,0,1.3733,0.9053,0.0,310.0,310.0,9.800000190734863,2072.9759216308594,7786.7999267578125,0,0.4526,0.3656,0.0,False,,IZUHARA,,,B,6,0.02608514,180.60309119438054,10.862400000000001,8.7744,0.0,0
9937816,1827130039,2022-01-11T06:07:52,0.0,2022-01-15T14:05:00,2022-01-11T05:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.4795,10.6345,-9.8248,0.0174,-0.1339,0,1.895,1.1841,0.0,311.0,311.0,10.199999809265137,2075.075912475586,7783.6798095703125,0,0.417,0.0,0.0,False,,IZUHARA,,,B,7,0.018231969999999997,172.5960334103206,10.008,0.0,0.0,0
9937816,1827131946,2022-01-13T13:59:20,0.0,2022-01-15T14:05:00,2022-01-11T06:00:00,T-AIS,CN NSA/WM,8.800000190734863,1.2739,-2.5952,-12.0152,0.1729,-0.1382,0,1.793,1.2443,0.0,214.0,210.0,12.399999618530273,1665.8483505249023,7317.402191162109,0,0.6425,0.0,0.0,False,,YUHUAN,,,B,6,0.04899365,128.63555265142716,15.419999999999998,0.0,0.0,1
9937816,1827132005,2022-01-13T14:49:40,0.0,2022-01-15T18:00:00,2022-01-13T14:00:00,T-AIS,CN NSA OFF,8.800000190734863,1.1931,-3.3042,-11.2945,0.2509,-0.0489,0,1.7524,1.2651,0.0,211.0,209.0,12.399999618530273,1656.704978942871,7311.600036621094,0,0.6424,0.0,0.0,False,,YUHUAN,,,B,6,0.06534202000000001,101.02859900625324,15.4176,0.0,0.0,0
9937816,1827132884,2022-01-13T15:31:00,0.0,2022-01-15T18:00:00,2022-01-13T15:00:00,T-AIS,CN NSA OFF,8.800000190734863,1.135,-4.0698,-10.7271,0.1715,-0.1427,0,1.7346,1.2958,0.0,198.0,195.0,12.100000381469727,1648.9128112792969,7307.813873291016,0,0.6093,0.0,0.0,False,,YUHUAN,,,B,6,0.04977554000000001,129.76282532494943,14.623199999999999,0.0,0.0,1
9937816,1827133011,2022-01-14T06:43:10,0.0,2022-01-15T18:00:00,2022-01-13T16:00:00,T-AIS,CN NSA OFF,8.800000190734863,1.3247,-5.2265,-8.0708,-0.0019,-0.0746,0,1.8257,1.2562,0.0,230.0,229.0,12.300000190734863,1494.5226287841797,7189.866027832031,0,0.6138,0.0,0.0,False,,FUQING,,,B,5,0.00556877,181.45896047481077,14.731200000000001,0.0,0.0,1
9937816,1827133013,2022-01-14T08:58:39,0.0,2022-01-15T18:00:00,2022-01-14T07:00:00,T-AIS,CN NSA OFF,8.800000190734863,1.2787,-5.5508,-8.4966,0.142,-0.0556,0,1.8718,1.3668,0.0,233.0,233.0,11.899999618530273,1477.5893783569336,7167.4200439453125,0,0.5872,0.0,0.0,False,,CHW0102 WIND FARM,,,B,5,0.023255359999999996,111.38279214586218,14.0928,0.0,0.0,0
9937816,1827134435,2022-01-14T09:02:39,0.0,2022-01-15T18:00:00,2022-01-14T07:00:00,T-AIS,CN NSA OFF,8.800000190734863,1.2787,-5.5508,-8.4966,0.1412,0.2218,0,1.8718,1.3668,0.0,233.0,233.0,11.800000190734863,1477.1358489990234,7166.723785400391,0,0.6026,0.0,0.0,False,,CHW0102 WIND FARM,,,B,5,0.06913268,32.48122013851106,14.4624,0.0,0.0,0
9937816,1827134735,2022-01-15T11:53:50,0.0,2022-01-15T18:00:00,2022-01-15T11:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6985,-6.4703,-0.3345,-0.3518,-0.0404,9,0.947,0.6393,0.0,244.0,242.0,12.899999618530273,1311.8988418579102,6855.965881347656,0,0.5548,0.6065,0.0,False,,HONG KONG OFFSHORE LNG TERMINAL,,,B,4,0.1253954,263.44896588320915,13.315199999999999,14.556000000000001,0.0,1
9937816,1827134782,2022-01-15T13:40:01,0.0,2022-01-15T17:00:00,2022-01-15T13:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6238,-6.7714,0.3429,-0.0849,-0.0385,9,0.8723,0.6093,0.0,292.0,288.0,13.0,1307.2661590576172,6833.573913574219,0,0.6031,0.6581,0.0,False,,GUISHAN,,,B,4,0.008690260000000002,245.60691148774782,14.4744,15.7944,0.0,1
9937816,1827134787,2022-01-15T14:58:40,0.0,2022-01-15T17:00:00,2022-01-15T14:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4915,-6.7675,0.8342,-0.0836,-0.0068,9,0.7207,0.5269,0.0,1.0,0.0,10.0,1320.5369567871094,6832.314147949219,0,0.4526,0.3656,0.0,False,anchorage,GUISHAN,,,B,4,0.007035199999999999,265.3498151501137,10.862400000000001,8.7744,0.0,0
9937816,1827134858,2022-01-15T15:54:00,0.0,2022-01-15T17:05:00,2022-01-15T15:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.412,-5.8251,1.5695,0.0276,-0.1344,9,0.5631,0.3835,0.0,39.0,191.0,1.100000023841858,1325.2836227416992,6832.926177978516,0,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.018825119999999997,168.39523764362121,3.2712000000000003,0.5256,0.0,0
9937816,1827134909,2022-01-15T16:53:41,0.0,2022-01-15T17:05:00,2022-01-15T16:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.412,-5.8251,1.5695,0.0276,-0.1344,9,0.5631,0.3835,0.0,335.0,132.0,0.10000000149011612,1325.2392196655273,6832.998046875,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.018825119999999997,168.39523764362121,3.2712000000000003,0.5256,0.0,0
9937816,1827134974,2022-01-15T17:59:41,0.0,2022-01-15T17:05:00,2022-01-15T17:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.412,-5.8251,1.5695,0.0276,-0.1344,9,0.5631,0.3835,0.0,331.0,243.0,0.0,1325.2410507202148,6833.003997802734,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.018825119999999997,168.39523764362121,3.2712000000000003,0.5256,0.0,0
9937816,1827135030,2022-01-15T18:59:41,0.0,2022-01-15T17:05:00,2022-01-15T18:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,0.1243,-0.2776,9,0.5126,0.3367,0.0,330.0,219.0,0.0,1325.2470016479492,6832.998046875,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.09251225,155.87876027330958,3.2712000000000003,0.5256,0.0,0
9937816,1827135139,2022-01-15T19:59:41,0.0,2022-01-15T17:05:00,2022-01-15T19:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,0.1243,-0.2776,9,0.5126,0.3367,0.0,356.0,216.0,0.20000000298023224,1325.2373886108398,6832.973785400391,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.09251225,155.87876027330958,3.2712000000000003,0.5256,0.0,0
9937816,1827135209,2022-01-15T20:59:41,0.0,2022-01-15T17:05:00,2022-01-15T20:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,0.1243,-0.2776,9,0.5126,0.3367,0.0,125.0,42.0,0.20000000298023224,1325.3219604492188,6832.907867431641,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.09251225,155.87876027330958,3.2712000000000003,0.5256,0.0,1
9937816,1827135261,2022-01-15T21:59:41,0.0,2022-01-15T17:05:00,2022-01-15T21:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,-0.1585,-0.132,9,0.5126,0.3367,0.0,127.0,139.0,0.10000000149011612,1325.3304290771484,6832.920227050781,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.04254625000000001,230.21221158236963,3.2712000000000003,0.5256,0.0,0
9937816,1827135266,2022-01-15T22:56:41,0.0,2022-01-15T17:05:00,2022-01-15T22:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,-0.1585,-0.132,9,0.5126,0.3367,0.0,113.0,183.0,0.10000000149011612,1325.3189849853516,6832.907867431641,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.04254625000000001,230.21221158236963,3.2712000000000003,0.5256,0.0,0
9937816,1827135386,2022-01-15T23:59:41,0.0,2022-01-15T17:05:00,2022-01-15T23:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.3862,-5.1073,0.2645,-0.1585,-0.132,9,0.5126,0.3367,0.0,111.0,136.0,0.10000000149011612,1325.313606262207,6832.901916503906,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.04254625000000001,230.21221158236963,3.2712000000000003,0.5256,0.0,0
9937816,1827135386,2022-01-16T00:32:43,0.0,2022-01-15T17:05:00,2022-01-16T00:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.2167,-0.001,9,0.5013,0.2716,0.0,97.0,185.0,0.0,1325.2986145019531,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.046959890000000004,269.73560049464936,3.2712000000000003,0.5256,0.0,0
9937816,1827135454,2022-01-16T01:47:43,0.0,2022-01-15T17:05:00,2022-01-16T01:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.2167,-0.001,9,0.5013,0.2716,0.0,91.0,150.0,0.10000000149011612,1325.288429260254,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.046959890000000004,269.73560049464936,3.2712000000000003,0.5256,0.0,0
9937816,1827135550,2022-01-16T02:53:41,0.0,2022-01-15T17:05:00,2022-01-16T02:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.2167,-0.001,9,0.5013,0.2716,0.0,80.0,61.0,0.10000000149011612,1325.2758407592773,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.046959890000000004,269.73560049464936,3.2712000000000003,0.5256,0.0,0
9937816,1827135614,2022-01-16T03:59:41,0.0,2022-01-15T17:05:00,2022-01-16T03:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.1866,0.0005,9,0.5013,0.2716,0.0,85.0,236.0,0.10000000149011612,1325.2782440185547,6832.884063720703,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.03481980999999999,270.1535253011474,3.2712000000000003,0.5256,0.0,0
9937816,1827135614,2022-01-16T04:53:41,0.0,2022-01-15T17:05:00,2022-01-16T04:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.1866,0.0005,9,0.5013,0.2716,0.0,80.0,225.0,0.10000000149011612,1325.2727508544922,6832.884063720703,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.03481980999999999,270.1535253011474,3.2712000000000003,0.5256,0.0,0
9937816,1827135688,2022-01-16T05:59:41,0.0,2022-01-15T17:05:00,2022-01-16T05:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.4209,-4.6238,-0.945,-0.1866,0.0005,9,0.5013,0.2716,0.0,83.0,245.0,0.0,1325.2782440185547,6832.884063720703,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,3,0.03481980999999999,270.1535253011474,3.2712000000000003,0.5256,0.0,0
9937816,1827135788,2022-01-16T06:59:41,0.0,2022-01-15T17:05:00,2022-01-16T06:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6463,-6.9309,-0.5609,-0.1126,-0.0831,9,0.9026,0.6204,0.0,93.0,243.0,0.10000000149011612,1325.288429260254,6832.884063720703,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.01958437,233.57227909689684,3.2712000000000003,0.5256,0.0,0
9937816,1827135795,2022-01-16T07:59:41,0.0,2022-01-15T17:05:00,2022-01-16T07:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6463,-6.9309,-0.5609,-0.1126,-0.0831,9,0.9026,0.6204,0.0,109.0,231.0,0.10000000149011612,1325.3087997436523,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.01958437,233.57227909689684,3.2712000000000003,0.5256,0.0,0
9937816,1827135857,2022-01-16T08:32:41,0.0,2022-01-15T17:05:00,2022-01-16T08:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6463,-6.9309,-0.5609,-0.1126,-0.0831,9,0.9026,0.6204,0.0,112.0,233.0,0.0,1325.3130340576172,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.01958437,233.57227909689684,3.2712000000000003,0.5256,0.0,0
9937816,1827135962,2022-01-16T09:59:41,0.0,2022-01-15T17:05:00,2022-01-16T09:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6463,-6.9309,-0.5609,-0.3006,0.0273,9,0.9026,0.6204,0.0,108.0,226.0,0.10000000149011612,1325.3117752075195,6832.8900146484375,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.09110564999999998,275.18927316406894,3.2712000000000003,0.5256,0.0,0
9937816,1827136024,2022-01-16T10:56:41,0.0,2022-01-15T17:05:00,2022-01-16T10:00:00,T-AIS,CN NSA OFF,8.800000190734863,0.6463,-6.9309,-0.5609,-0.3006,0.0273,9,0.9026,0.6204,0.0,97.0,204.0,0.10000000149011612,1325.2967834472656,6832.884063720703,1,0.1363,0.0219,0.0,True,anchorage,GUISHAN,,,B,4,0.09110564999999998,275.18927316406894,3.2712000000000003,0.5256,0.0,0
